Service,Node,Iteration,Type,Cost,Capacity
TLS,30,17,OPTSW,737392,15700
TLS,30,17,OPTSW,715443,13000
TLS,30,18,CPE,3829,1
TLS,30,18,CPE,3752,10
TLS,30,18,CPE,3729,10
TLS,30,18,CPE,3902,10
TLS,30,18,EDGE,324942,4190
TLS,30,18,EDGE,320654,4680
TLS,30,18,EDGE,310784,4190
TLS,30,18,EDGE,296411,3600
TLS,30,18,EDGE,278818,4190
TLS,30,18,EDGE,288631,4190
TLS,30,18,OPTSW,728640,15700
TLS,30,18,OPTSW,725346,15700
TLS,30,18,OPTSW,727662,14280
TLS,30,18,OPTSW,718174,14280
TLS,30,18,OPTSW,742295,15700
TLS,30,19,CPE,4434,1
TLS,30,19,CPE,4315,10
TLS,30,19,CPE,3772,10
TLS,30,19,CPE,4429,10
TLS,30,19,EDGE,282879,3990
TLS,30,19,EDGE,275862,3600
TLS,30,19,EDGE,280840,4680
TLS,30,19,EDGE,310589,3990
TLS,30,19,EDGE,316882,4190
TLS,30,19,EDGE,308963,3600
TLS,30,19,OPTSW,724595,13000
TLS,30,19,OPTSW,717991,14280
TLS,30,19,OPTSW,717610,13000
TLS,30,19,OPTSW,729116,15700
TLS,30,19,OPTSW,707089,15700
TLS,30,20,CPE,3843,1
TLS,30,20,CPE,3567,10
TLS,30,20,CPE,4291,10
TLS,30,20,CPE,3956,10
TLS,30,20,EDGE,319350,3990
TLS,30,20,EDGE,303162,4680
TLS,30,20,EDGE,289667,4680
TLS,30,20,EDGE,321167,3600
TLS,30,20,EDGE,321017,3600
TLS,30,20,EDGE,291169,4680
TLS,30,20,OPTSW,739887,14280
TLS,30,20,OPTSW,733251,14280
TLS,30,20,OPTSW,726724,14280
TLS,30,20,OPTSW,728499,15700
TLS,30,20,OPTSW,724726,14280
TLS,30,21,CPE,3723,1
TLS,30,21,CPE,3937,10
TLS,30,21,CPE,4412,10
TLS,30,21,CPE,3729,10
TLS,30,21,EDGE,314859,3600
TLS,30,21,EDGE,297852,3600
TLS,30,21,EDGE,291305,3600
TLS,30,21,EDGE,317018,4190
TLS,30,21,EDGE,288681,4680
TLS,30,21,EDGE,288504,4680
TLS,30,21,OPTSW,711099,13000
TLS,30,21,OPTSW,701437,14280
TLS,30,21,OPTSW,736168,13000
TLS,30,21,OPTSW,721441,13000
TLS,30,21,OPTSW,734859,15700
TLS,30,22,CPE,3593,1
TLS,30,22,CPE,3614,10
TLS,30,22,CPE,3726,10
TLS,30,22,CPE,3885,10
TLS,30,22,EDGE,311560,3990
TLS,30,22,EDGE,315639,3600
TLS,30,22,EDGE,324518,4680
TLS,30,22,EDGE,310216,4190
TLS,30,22,EDGE,313245,4190
TLS,30,22,EDGE,285797,4680
TLS,30,22,OPTSW,738421,13000
TLS,30,22,OPTSW,736683,13000
TLS,30,22,OPTSW,744864,14280
TLS,30,22,OPTSW,707159,14280
TLS,30,22,OPTSW,708998,15700
TLS,30,23,CPE,4384,1
TLS,30,23,CPE,4371,10
TLS,30,23,CPE,4332,10
TLS,30,23,CPE,4471,10
TLS,30,23,EDGE,304950,4680
TLS,30,23,EDGE,280183,4190
TLS,30,23,EDGE,290397,4190
TLS,30,23,EDGE,293197,3600
TLS,30,23,EDGE,303992,3600
TLS,30,23,EDGE,292324,4680
TLS,30,23,OPTSW,749876,15700
TLS,30,23,OPTSW,745775,13000
TLS,30,23,OPTSW,742358,14280
TLS,30,23,OPTSW,726218,14280
TLS,30,23,OPTSW,744016,14280
TLS,30,24,CPE,3744,1
TLS,30,24,CPE,4401,10
TLS,30,24,CPE,4254,10
TLS,30,24,CPE,4438,10
TLS,30,24,EDGE,284582,4190
TLS,30,24,EDGE,319481,3600
TLS,30,24,EDGE,315272,3990
TLS,30,24,EDGE,323709,4190
TLS,30,24,EDGE,286868,4680
TLS,30,24,EDGE,318706,3600
TLS,30,24,OPTSW,734175,15700
TLS,30,24,OPTSW,712824,13000
TLS,30,24,OPTSW,739179,13000
TLS,30,24,OPTSW,724181,14280
TLS,30,24,OPTSW,716748,14280
TLS,30,25,CPE,3908,1
TLS,30,25,CPE,4239,10
TLS,30,25,CPE,4165,10
TLS,30,25,CPE,3587,10
TLS,30,25,EDGE,305973,4680
TLS,30,25,EDGE,300473,4680
TLS,30,25,EDGE,282204,4680
TLS,30,25,EDGE,289722,4680
TLS,30,25,EDGE,297979,3990
TLS,30,25,EDGE,285895,3600
TLS,30,25,OPTSW,746758,14280
TLS,30,25,OPTSW,705302,15700
TLS,30,25,OPTSW,716091,15700
TLS,30,25,OPTSW,731960,14280
TLS,30,25,OPTSW,741463,14280
TLS,30,26,CPE,4286,1
TLS,30,26,CPE,4204,10
TLS,30,26,CPE,3833,10
TLS,30,26,CPE,3503,10
TLS,30,26,EDGE,283544,4680
TLS,30,26,EDGE,324537,3600
TLS,30,26,EDGE,284080,4680
TLS,30,26,EDGE,296981,3990
TLS,30,26,EDGE,321978,4680
TLS,30,26,EDGE,315193,3990
TLS,30,26,OPTSW,725671,15700
TLS,30,26,OPTSW,709381,15700
TLS,30,26,OPTSW,725243,14280
TLS,30,26,OPTSW,723259,15700
TLS,30,26,OPTSW,733645,15700
TLS,30,27,CPE,3714,1
TLS,30,27,CPE,4403,10
TLS,30,27,CPE,4017,10
TLS,30,27,CPE,3896,10
TLS,30,27,EDGE,280403,3990
TLS,30,27,EDGE,306251,4190
TLS,30,27,EDGE,291281,4190
TLS,30,27,EDGE,322747,4680
TLS,30,27,EDGE,276403,4680
TLS,30,27,EDGE,284541,3600
TLS,30,27,OPTSW,749162,14280
TLS,30,27,OPTSW,724293,14280
TLS,30,27,OPTSW,735820,14280
TLS,30,27,OPTSW,738335,14280
TLS,30,27,OPTSW,736246,14280
TLS,30,28,CPE,3907,1
TLS,30,28,CPE,3958,10
TLS,30,28,CPE,4134,10
TLS,30,28,CPE,4003,10
TLS,30,28,EDGE,287301,3990
TLS,30,28,EDGE,302294,4190
TLS,30,28,EDGE,319372,4680
TLS,30,28,EDGE,316706,3990
TLS,30,28,EDGE,306598,3600
TLS,30,28,EDGE,321019,4190
TLS,30,28,OPTSW,731109,13000
TLS,30,28,OPTSW,745430,14280
TLS,30,28,OPTSW,727945,14280
TLS,30,28,OPTSW,711500,13000
TLS,30,28,OPTSW,731020,14280
TLS,30,29,CPE,4187,1
TLS,30,29,CPE,3715,10
TLS,30,29,CPE,3955,10
TLS,30,29,CPE,4028,10
TLS,30,29,EDGE,298728,4190
TLS,30,29,EDGE,303395,3990
TLS,30,29,EDGE,275323,4190
TLS,30,29,EDGE,284046,4680
TLS,30,29,EDGE,309502,4680
TLS,30,29,EDGE,316798,3990
TLS,30,29,OPTSW,716871,14280
TLS,30,29,OPTSW,749349,15700
TLS,30,29,OPTSW,732872,14280
TLS,30,29,OPTSW,710685,14280
TLS,30,29,OPTSW,747210,14280
TLS,30,30,CPE,3892,1
TLS,30,30,CPE,3522,10
TLS,30,30,CPE,3739,10
TLS,30,30,CPE,3602,10
TLS,30,30,EDGE,302716,4190
TLS,30,30,EDGE,289425,4680
TLS,30,30,EDGE,291865,4680
TLS,30,30,EDGE,296663,4190
TLS,30,30,EDGE,298025,4190
TLS,30,30,EDGE,318926,4190
TLS,30,30,OPTSW,724378,14280
TLS,30,30,OPTSW,745523,14280
TLS,30,30,OPTSW,739638,15700
TLS,30,30,OPTSW,711836,14280
TLS,30,30,OPTSW,714897,15700
TLS,30,31,CPE,4233,1
TLS,30,31,CPE,4457,10
TLS,30,31,CPE,4242,10
TLS,30,31,CPE,4010,10
TLS,30,31,EDGE,281139,3600
TLS,30,31,EDGE,303198,3600
TLS,30,31,EDGE,282486,3990
TLS,30,31,EDGE,278098,3990
TLS,30,31,EDGE,292231,4680
TLS,30,31,EDGE,301751,3990
TLS,30,31,OPTSW,732193,13000
TLS,30,31,OPTSW,724786,14280
TLS,30,31,OPTSW,705028,13000
TLS,30,31,OPTSW,706765,13000
TLS,30,31,OPTSW,736366,14280
TLS,30,32,CPE,3867,1
TLS,30,32,CPE,4421,10
TLS,30,32,CPE,4072,10
TLS,30,32,CPE,3891,10
TLS,30,32,EDGE,320173,4680
TLS,30,32,EDGE,285829,3990
TLS,30,32,EDGE,305608,4680
TLS,30,32,EDGE,284639,4680
TLS,30,32,EDGE,296303,4680
TLS,30,32,EDGE,290697,3990
TLS,30,32,OPTSW,731352,14280
TLS,30,32,OPTSW,723169,14280
TLS,30,32,OPTSW,700720,14280
TLS,30,32,OPTSW,716732,14280
TLS,30,32,OPTSW,748846,14280
TLS,30,33,CPE,3643,1
TLS,30,33,CPE,4368,10
TLS,30,33,CPE,3869,10
TLS,30,33,CPE,4332,10
TLS,30,33,EDGE,316126,3600
TLS,30,33,EDGE,286706,3990
TLS,30,33,EDGE,317396,3990
TLS,30,33,EDGE,323952,3600
TLS,30,33,EDGE,282816,4190
TLS,30,33,EDGE,289698,4190
TLS,30,33,OPTSW,722003,14280
TLS,30,33,OPTSW,710108,13000
TLS,30,33,OPTSW,713875,14280
TLS,30,33,OPTSW,710792,15700
TLS,30,33,OPTSW,714103,14280
TLS,30,34,CPE,3981,1
TLS,30,34,CPE,4381,10
TLS,30,34,CPE,3831,10
TLS,30,34,CPE,4031,10
TLS,30,34,EDGE,281851,3600
TLS,30,34,EDGE,283050,4680
TLS,30,34,EDGE,301704,3990
TLS,30,34,EDGE,280167,3990
TLS,30,34,EDGE,291963,3990
TLS,30,34,EDGE,296415,4680
TLS,30,34,OPTSW,731017,15700
TLS,30,34,OPTSW,747830,13000
TLS,30,34,OPTSW,731603,14280
TLS,30,34,OPTSW,734848,14280
TLS,30,34,OPTSW,733744,14280
TLS,30,35,CPE,4262,1
TLS,30,35,CPE,3564,10
TLS,30,35,CPE,4057,10
TLS,30,35,CPE,3745,10
TLS,30,35,EDGE,308602,4680
TLS,30,35,EDGE,316601,3990
TLS,30,35,EDGE,295872,3990
TLS,30,35,EDGE,302339,4680
TLS,30,35,EDGE,299595,4680
TLS,30,35,EDGE,288043,4680
TLS,30,35,OPTSW,709021,13000
TLS,30,35,OPTSW,726446,15700
TLS,30,35,OPTSW,741856,13000
TLS,30,35,OPTSW,721423,14280
TLS,30,35,OPTSW,728822,15700
TLS,30,36,CPE,3683,1
TLS,30,36,CPE,4364,10
TLS,30,36,CPE,3587,10
TLS,30,36,CPE,4493,10
TLS,30,36,EDGE,322582,4190
TLS,30,36,EDGE,308065,4190
TLS,30,36,EDGE,301626,4680
TLS,30,36,EDGE,277983,4190
TLS,30,36,EDGE,322536,3600
TLS,30,36,EDGE,319214,3990
TLS,30,36,OPTSW,707156,15700
TLS,30,36,OPTSW,749745,13000
TLS,30,36,OPTSW,749449,14280
TLS,30,36,OPTSW,748516,14280
TLS,30,36,OPTSW,715442,15700
TLS,30,37,CPE,3767,1
TLS,30,37,CPE,4096,10
TLS,30,37,CPE,3980,10
TLS,30,37,CPE,3871,10
TLS,30,37,EDGE,293842,3990
TLS,30,37,EDGE,276858,4680
TLS,30,37,EDGE,277479,4680
TLS,30,37,EDGE,292650,4680
TLS,30,37,EDGE,318903,3600
TLS,30,37,EDGE,311046,3600
TLS,30,37,OPTSW,747836,15700
TLS,30,37,OPTSW,733616,15700
TLS,30,37,OPTSW,728109,15700
TLS,30,37,OPTSW,737541,14280
TLS,30,37,OPTSW,734168,14280
TLS,30,38,CPE,4012,1
TLS,30,38,CPE,3642,10
TLS,30,38,CPE,3781,10
TLS,30,38,CPE,3621,10
TLS,30,38,EDGE,322050,3990
TLS,30,38,EDGE,297378,3600
TLS,30,38,EDGE,277585,3600
TLS,30,38,EDGE,284995,3990
TLS,30,38,EDGE,276587,3990
TLS,30,38,EDGE,306996,4680
TLS,30,38,OPTSW,735225,14280
TLS,30,38,OPTSW,723749,14280
TLS,30,38,OPTSW,714937,15700
TLS,30,38,OPTSW,733482,14280
TLS,30,38,OPTSW,718287,14280
TLS,30,39,CPE,4099,1
TLS,30,39,CPE,3668,10
TLS,30,39,CPE,3719,10
TLS,30,39,CPE,4414,10
TLS,30,39,EDGE,288876,3600
TLS,30,39,EDGE,318992,3990
TLS,30,39,EDGE,307672,4190
TLS,30,39,EDGE,307563,4190
TLS,30,39,EDGE,313453,4680
TLS,30,39,EDGE,296904,3600
TLS,30,39,OPTSW,723301,14280
TLS,30,39,OPTSW,707441,14280
TLS,30,39,OPTSW,719103,15700
TLS,30,39,OPTSW,741707,13000
TLS,30,39,OPTSW,721612,14280
TLS,30,40,CPE,4225,1
TLS,30,40,CPE,3977,10
TLS,30,40,CPE,3827,10
TLS,30,40,CPE,3921,10
TLS,30,40,EDGE,275117,3600
TLS,30,40,EDGE,293273,4190
TLS,30,40,EDGE,290347,3600
TLS,30,40,EDGE,292666,3600
TLS,30,40,EDGE,315586,4190
TLS,30,40,EDGE,310123,4190
TLS,30,40,OPTSW,706435,14280
TLS,30,40,OPTSW,724889,15700
TLS,30,40,OPTSW,740964,13000
TLS,30,40,OPTSW,710950,15700
TLS,30,40,OPTSW,702187,14280
TLS,30,41,CPE,3516,1
TLS,30,41,CPE,3896,10
TLS,30,41,CPE,4279,10
TLS,30,41,CPE,3599,10
TLS,30,41,EDGE,303327,3990
TLS,30,41,EDGE,283241,3990
TLS,30,41,EDGE,304034,3600
TLS,30,41,EDGE,297339,4190
TLS,30,41,EDGE,313884,4680
TLS,30,41,EDGE,292442,4190
TLS,30,41,OPTSW,725228,14280
TLS,30,41,OPTSW,727308,14280
TLS,30,41,OPTSW,704396,13000
TLS,30,41,OPTSW,715479,15700
TLS,30,41,OPTSW,739768,14280
TLS,30,42,CPE,4103,1
TLS,30,42,CPE,4220,10
TLS,30,42,CPE,3762,10
TLS,30,42,CPE,4248,10
TLS,30,42,EDGE,308530,3990
TLS,30,42,EDGE,292416,3600
TLS,30,42,EDGE,313498,3600
TLS,30,42,EDGE,283220,3600
TLS,30,42,EDGE,324930,3600
TLS,30,42,EDGE,319614,3600
TLS,30,42,OPTSW,701019,14280
TLS,30,42,OPTSW,703845,15700
TLS,30,42,OPTSW,713555,14280
TLS,30,42,OPTSW,732570,14280
TLS,30,42,OPTSW,708710,15700
TLS,30,43,CPE,4100,1
TLS,30,43,CPE,4321,10
TLS,30,43,CPE,3832,10
TLS,30,43,CPE,3805,10
TLS,30,43,EDGE,323094,3990
TLS,30,43,EDGE,300358,4680
TLS,30,43,EDGE,324991,3600
TLS,30,43,EDGE,313242,4680
TLS,30,43,EDGE,280902,3600
TLS,30,43,EDGE,310017,3990
TLS,30,43,OPTSW,729685,13000
TLS,30,43,OPTSW,703861,14280
TLS,30,43,OPTSW,705927,13000
TLS,30,43,OPTSW,749509,14280
TLS,30,43,OPTSW,719928,14280
TLS,30,44,CPE,4086,1
TLS,30,44,CPE,4007,10
TLS,30,44,CPE,4226,10
TLS,30,44,CPE,4447,10
TLS,30,44,EDGE,314738,3600
TLS,30,44,EDGE,304531,3990
TLS,30,44,EDGE,318949,4680
TLS,30,44,EDGE,318947,4680
TLS,30,44,EDGE,283470,4680
TLS,30,44,EDGE,286387,3600
TLS,30,44,OPTSW,744233,13000
TLS,30,44,OPTSW,719430,13000
TLS,30,44,OPTSW,700482,14280
TLS,30,44,OPTSW,718314,14280
TLS,30,44,OPTSW,726561,15700
TLS,30,45,CPE,4252,1
TLS,30,45,CPE,3665,10
TLS,30,45,CPE,4341,10
TLS,30,45,CPE,3737,10
TLS,30,45,EDGE,299299,4680
TLS,30,45,EDGE,307980,3990
TLS,30,45,EDGE,286602,3990
TLS,30,45,EDGE,278941,4680
TLS,30,45,EDGE,275442,4190
TLS,30,45,EDGE,306156,4680
TLS,30,45,OPTSW,720307,15700
TLS,30,45,OPTSW,729049,15700
TLS,30,45,OPTSW,725635,15700
TLS,30,45,OPTSW,717385,14280
TLS,30,45,OPTSW,720829,14280
TLS,30,46,CPE,4490,1
TLS,30,46,CPE,4270,10
TLS,30,46,CPE,3921,10
TLS,30,46,CPE,4428,10
TLS,30,46,EDGE,294833,3600
TLS,30,46,EDGE,285128,4680
TLS,30,46,EDGE,321491,4680
TLS,30,46,EDGE,306730,4680
TLS,30,46,EDGE,284992,4680
TLS,30,46,EDGE,312983,3600
TLS,30,46,OPTSW,745250,14280
TLS,30,46,OPTSW,707345,14280
TLS,30,46,OPTSW,744217,15700
TLS,30,46,OPTSW,733112,13000
TLS,30,46,OPTSW,700936,14280
TLS,30,47,CPE,4194,1
TLS,30,47,CPE,3773,10
TLS,30,47,CPE,3970,10
TLS,30,47,CPE,3763,10
TLS,30,47,EDGE,302174,4190
TLS,30,47,EDGE,311419,4680
TLS,30,47,EDGE,287489,3600
TLS,30,47,EDGE,309894,4190
TLS,30,47,EDGE,311755,4680
TLS,30,47,EDGE,318262,3600
TLS,30,47,OPTSW,712488,15700
TLS,30,47,OPTSW,715911,13000
TLS,30,47,OPTSW,713379,13000
TLS,30,47,OPTSW,730793,14280
TLS,30,47,OPTSW,725284,14280
TLS,30,48,CPE,3996,1
TLS,30,48,CPE,4052,10
TLS,30,48,CPE,3646,10
TLS,30,48,CPE,3735,10
TLS,30,48,EDGE,286089,3990
TLS,30,48,EDGE,295170,4190
TLS,30,48,EDGE,324964,3600
TLS,30,48,EDGE,307416,3600
TLS,30,48,EDGE,314588,3990
TLS,30,48,EDGE,276206,4680
TLS,30,48,OPTSW,711263,14280
TLS,30,48,OPTSW,723040,14280
TLS,30,48,OPTSW,731695,14280
TLS,30,48,OPTSW,709610,14280
TLS,30,48,OPTSW,711953,14280
TLS,30,49,CPE,4129,1
TLS,30,49,CPE,3749,10
TLS,30,49,CPE,4317,10
TLS,30,49,CPE,3570,10
TLS,30,49,EDGE,295662,4190
TLS,30,49,EDGE,280688,3990
TLS,30,49,EDGE,310036,3600
TLS,30,49,EDGE,285966,3600
TLS,30,49,EDGE,304315,4680
TLS,30,49,EDGE,291347,4190
TLS,30,49,OPTSW,738048,14280
TLS,30,49,OPTSW,738475,14280
TLS,30,49,OPTSW,740354,14280
TLS,30,49,OPTSW,720463,14280
TLS,30,49,OPTSW,708123,13000
TLS,30,50,CPE,4453,1
TLS,30,50,CPE,3740,10
TLS,30,50,CPE,3776,10
TLS,30,50,CPE,3918,10
TLS,30,50,EDGE,320690,3990
TLS,30,50,EDGE,311424,3600
TLS,30,50,EDGE,318923,4190
TLS,30,50,EDGE,287824,3990
TLS,30,50,EDGE,313046,4190
TLS,30,50,EDGE,299441,3990
TLS,30,50,OPTSW,732186,14280
TLS,30,50,OPTSW,715334,13000
TLS,30,50,OPTSW,714573,15700
TLS,30,50,OPTSW,702843,15700
TLS,30,50,OPTSW,731623,14280
TLS,30,51,CPE,4408,1
TLS,30,51,CPE,3704,10
TLS,30,51,CPE,3546,10
TLS,30,51,CPE,4009,10
TLS,30,51,EDGE,300444,3600
TLS,30,51,EDGE,294196,4680
TLS,30,51,EDGE,285379,3600
TLS,30,51,EDGE,304814,3600
TLS,30,51,EDGE,321231,4680
TLS,30,51,EDGE,304830,4190
TLS,30,51,OPTSW,730356,14280
TLS,30,51,OPTSW,721851,15700
TLS,30,51,OPTSW,741079,15700
TLS,30,51,OPTSW,731201,14280
TLS,30,51,OPTSW,742613,14280
TLS,30,52,CPE,4479,1
TLS,30,52,CPE,3571,10
TLS,30,52,CPE,3718,10
TLS,30,52,CPE,3707,10
TLS,30,52,EDGE,308349,3600
TLS,30,52,EDGE,283661,3600
TLS,30,52,EDGE,278075,4190
TLS,30,52,EDGE,316919,3600
TLS,30,52,EDGE,317596,3600
TLS,30,52,EDGE,304876,4680
TLS,30,52,OPTSW,703593,14280
TLS,30,52,OPTSW,728116,14280
TLS,30,52,OPTSW,729178,13000
TLS,30,52,OPTSW,737200,13000
TLS,30,52,OPTSW,747257,14280
TLS,30,53,CPE,3889,1
TLS,30,53,CPE,4058,10
TLS,30,53,CPE,3881,10
TLS,30,53,CPE,3710,10
TLS,30,53,EDGE,280915,3990
TLS,30,53,EDGE,313649,3990
TLS,30,53,EDGE,312772,4680
TLS,30,53,EDGE,288600,4190
TLS,30,53,EDGE,306837,3600
TLS,30,53,EDGE,324965,4680
TLS,30,53,OPTSW,705233,13000
TLS,30,53,OPTSW,729483,14280
TLS,30,53,OPTSW,715874,13000
TLS,30,53,OPTSW,744662,14280
TLS,30,53,OPTSW,723144,15700
TLS,30,54,CPE,3886,1
TLS,30,54,CPE,4136,10
TLS,30,54,CPE,3518,10
TLS,30,54,CPE,4350,10
TLS,30,54,EDGE,303622,4190
TLS,30,54,EDGE,288587,3600
TLS,30,54,EDGE,316427,3600
TLS,30,54,EDGE,297399,4190
TLS,30,54,EDGE,312104,4190
TLS,30,54,EDGE,297715,4190
TLS,30,54,OPTSW,726432,14280
TLS,30,54,OPTSW,722774,14280
TLS,30,54,OPTSW,743109,15700
TLS,30,54,OPTSW,740456,14280
TLS,30,54,OPTSW,712507,13000
TLS,30,55,CPE,3649,1
TLS,30,55,CPE,3800,10
TLS,30,55,CPE,3983,10
TLS,30,55,CPE,4058,10
TLS,30,55,EDGE,320457,4190
TLS,30,55,EDGE,287925,3990
TLS,30,55,EDGE,309544,3600
TLS,30,55,EDGE,305345,4190
TLS,30,55,EDGE,294485,4680
TLS,30,55,EDGE,280389,3600
TLS,30,55,OPTSW,705848,15700
TLS,30,55,OPTSW,720477,13000
TLS,30,55,OPTSW,700971,15700
TLS,30,55,OPTSW,709891,14280
TLS,30,55,OPTSW,729651,13000
TLS,30,56,CPE,4395,1
TLS,30,56,CPE,3791,10
TLS,30,56,CPE,3765,10
TLS,30,56,CPE,4475,10
TLS,30,56,EDGE,290313,3990
TLS,30,56,EDGE,311865,4190
TLS,30,56,EDGE,322366,3990
TLS,30,56,EDGE,278372,4680
TLS,30,56,EDGE,293268,4680
TLS,30,56,EDGE,284163,4680
TLS,30,56,OPTSW,724979,13000
TLS,30,56,OPTSW,711953,13000
TLS,30,56,OPTSW,724652,14280
TLS,30,56,OPTSW,700694,13000
TLS,30,56,OPTSW,724714,13000
TLS,30,57,CPE,3632,1
TLS,30,57,CPE,3647,10
TLS,30,57,CPE,4367,10
TLS,30,57,CPE,4267,10
TLS,30,57,EDGE,320645,4190
TLS,30,57,EDGE,300601,4680
TLS,30,57,EDGE,302300,4680
TLS,30,57,EDGE,296966,4680
TLS,30,57,EDGE,324071,3990
TLS,30,57,EDGE,314572,4190
TLS,30,57,OPTSW,703359,14280
TLS,30,57,OPTSW,712213,14280
TLS,30,57,OPTSW,746672,14280
TLS,30,57,OPTSW,728657,13000
TLS,30,57,OPTSW,711637,15700
TLS,30,58,CPE,3915,1
TLS,30,58,CPE,4420,10
TLS,30,58,CPE,3624,10
TLS,30,58,CPE,4194,10
TLS,30,58,EDGE,299717,3990
TLS,30,58,EDGE,305673,4680
TLS,30,58,EDGE,319784,3600
TLS,30,58,EDGE,281397,3990
TLS,30,58,EDGE,307786,3600
TLS,30,58,EDGE,278991,4190
TLS,30,58,OPTSW,733431,13000
TLS,30,58,OPTSW,728928,14280
TLS,30,58,OPTSW,748643,13000
TLS,30,58,OPTSW,710328,14280
TLS,30,58,OPTSW,728292,14280
TLS,30,59,CPE,3596,1
TLS,30,59,CPE,4265,10
TLS,30,59,CPE,3517,10
TLS,30,59,CPE,4174,10
TLS,30,59,EDGE,316606,3600
TLS,30,59,EDGE,286425,4190
TLS,30,59,EDGE,289845,3600
TLS,30,59,EDGE,312658,4190
TLS,30,59,EDGE,305569,4190
TLS,30,59,EDGE,287594,4680
TLS,30,59,OPTSW,745788,13000
TLS,30,59,OPTSW,732030,13000
TLS,30,59,OPTSW,734456,15700
TLS,30,59,OPTSW,728104,13000
TLS,30,59,OPTSW,727941,13000
TLS,30,60,CPE,3905,1
TLS,30,60,CPE,4089,10
TLS,30,60,CPE,4276,10
TLS,30,60,CPE,3814,10
TLS,30,60,EDGE,281742,4680
TLS,30,60,EDGE,323594,4680
TLS,30,60,EDGE,304938,3600
TLS,30,60,EDGE,285156,3990
TLS,30,60,EDGE,291872,4190
TLS,30,60,EDGE,317468,3990
TLS,30,60,OPTSW,709576,15700
TLS,30,60,OPTSW,726969,15700
TLS,30,60,OPTSW,736741,14280
TLS,30,60,OPTSW,709717,14280
TLS,30,60,OPTSW,710293,15700
TLS,30,61,CPE,4437,1
TLS,30,61,CPE,4126,10
TLS,30,61,CPE,4249,10
TLS,30,61,CPE,3672,10
TLS,30,61,EDGE,294560,3990
TLS,30,61,EDGE,313886,3600
TLS,30,61,EDGE,294514,4190
TLS,30,61,EDGE,317795,3990
TLS,30,61,EDGE,300758,3990
TLS,30,61,EDGE,294893,3600
TLS,30,61,OPTSW,729772,14280
TLS,30,61,OPTSW,711853,14280
TLS,30,61,OPTSW,720221,14280
TLS,30,61,OPTSW,749862,14280
TLS,30,61,OPTSW,720013,15700
TLS,30,62,CPE,4176,1
TLS,30,62,CPE,3763,10
TLS,30,62,CPE,4187,10
TLS,30,62,CPE,3661,10
TLS,30,62,EDGE,323864,3990
TLS,30,62,EDGE,289959,3990
TLS,30,62,EDGE,277430,3990
TLS,30,62,EDGE,284829,3600
TLS,30,62,EDGE,295045,3990
TLS,30,62,EDGE,276542,3990
TLS,30,62,OPTSW,707707,15700
TLS,30,62,OPTSW,718665,14280
TLS,30,62,OPTSW,719652,13000
TLS,30,62,OPTSW,722781,14280
TLS,30,62,OPTSW,741937,14280
TLS,30,63,CPE,3736,1
TLS,30,63,CPE,3543,10
TLS,30,63,CPE,4267,10
TLS,30,63,CPE,3788,10
TLS,30,63,EDGE,317133,3600
TLS,30,63,EDGE,320726,3990
TLS,30,63,EDGE,295602,4680
TLS,30,63,EDGE,300929,4680
TLS,30,63,EDGE,312023,3600
TLS,30,63,EDGE,280463,3600
TLS,30,63,OPTSW,730198,13000
TLS,30,63,OPTSW,745307,13000
TLS,30,63,OPTSW,729649,15700
TLS,30,63,OPTSW,717892,15700
TLS,30,63,OPTSW,708232,15700
TLS,30,64,CPE,4242,1
TLS,30,64,CPE,4264,10
TLS,30,64,CPE,4447,10
TLS,30,64,CPE,3647,10
TLS,30,64,EDGE,309097,3600
TLS,30,64,EDGE,282626,3600
TLS,30,64,EDGE,316742,4680
TLS,30,64,EDGE,282135,3600
TLS,30,64,EDGE,296894,4190
TLS,30,64,EDGE,296995,3990
TLS,30,64,OPTSW,746825,14280
TLS,30,64,OPTSW,716077,14280
TLS,30,64,OPTSW,702710,14280
TLS,30,64,OPTSW,717697,14280
TLS,30,64,OPTSW,749900,13000
TLS,30,65,CPE,4461,1
TLS,30,65,CPE,3909,10
TLS,30,65,CPE,3848,10
TLS,30,65,CPE,3983,10
TLS,30,65,EDGE,323497,3990
TLS,30,65,EDGE,294163,3600
TLS,30,65,EDGE,306482,4680
TLS,30,65,EDGE,299442,3600
TLS,30,65,EDGE,286331,4190
TLS,30,65,EDGE,316398,3990
TLS,30,65,OPTSW,718019,14280
TLS,30,65,OPTSW,704916,14280
TLS,30,65,OPTSW,724044,14280
TLS,30,65,OPTSW,707234,15700
TLS,30,65,OPTSW,723822,14280
TLS,30,66,CPE,4456,1
TLS,30,66,CPE,4174,10
TLS,30,66,CPE,3656,10
TLS,30,66,CPE,3973,10
TLS,30,66,EDGE,311268,3600
TLS,30,66,EDGE,287155,3990
TLS,30,66,EDGE,289137,4190
TLS,30,66,EDGE,311138,3600
TLS,30,66,EDGE,303397,4680
TLS,30,66,EDGE,277430,4190
TLS,30,66,OPTSW,743581,13000
TLS,30,66,OPTSW,745118,15700
TLS,30,66,OPTSW,724248,14280
TLS,30,66,OPTSW,700619,14280
TLS,30,66,OPTSW,713487,14280
TLS,30,67,CPE,3854,1
TLS,30,67,CPE,3613,10
TLS,30,67,CPE,4232,10
TLS,30,67,CPE,3593,10
TLS,30,67,EDGE,323413,4190
TLS,30,67,EDGE,290369,3990
